Timeline,Start time,Duration,Row,Instance number,01 - Location third,02 - Location flank,03 - End location third,04 - End location flank,05 - Length,06 - Number of team events,07 - Outcome,08 - Transition,09 - xG,10 - Players,11 - Start location X,12 - Start location Y,13 - Duration,14 - Formation,15 - End location X,16 - End location Y,Ungrouped,Notes,Flags
Orlando Pride - Washington Spirit 1 - 0 (team-based),5930.363,1.0659999999998035,Orlando Pride - Possessions,189,Own third,Center,Own third,Center,Short,4 or less,,,,3. Strom,12,38,1,4-4-2,84,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5931.945,13.27100000000064,Orlando Pride - Possessions,190,Own third,Center,Middle third,Left flank,Medium,5-9,,,,"2. McCutcheon, 22. Banda",18,34,12,4-4-2,69,62,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6034.326,4.286000000000058,Orlando Pride - Possessions,191,Middle third,Left flank,Final third,Left flank,Short,4 or less,,,,"19. Pickett, 28. Yates",37,8,3,4-4-2,28,55,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6055.467,2.0780000000004293,Orlando Pride - Possessions,192,Own third,Center,Own third,Center,Short,4 or less,,Low,,6. Sams,5,43,2,4-4-2,96,43,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6062.59,13.076000000000022,Orlando Pride - Possessions,193,Own third,Center,Own third,Left flank,Medium,5-9,,,,"2. McCutcheon, 19. Pickett, 22. Banda",4,24,11,4-4-2,80,63,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6156.769,2.5969999999997526,Orlando Pride - Possessions,194,Own third,Left flank,Final third,Left flank,Short,4 or less,,,,1. Moorhouse,24,8,1,4-4-2,77,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6183.067,0.819999999999709,Orlando Pride - Possessions,195,Own third,Center,Own third,Left flank,Short,4 or less,,,,19. Pickett,13,27,0,4-4-2,84,48,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6222.149,0.49799999999959255,Orlando Pride - Possessions,196,Own third,Center,Own third,Center,Short,4 or less,,,,16. Gautrat,6,31,0,4-4-2,95,43,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6248.909,5.063000000000102,Orlando Pride - Possessions,197,Own third,Center,Middle third,Left flank,Short,4 or less,,,,"1. Moorhouse, 2. McCutcheon",0,31,3,4-4-2,47,54,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6258.257,6.64600000000064,Orlando Pride - Possessions,198,Own third,Center,Middle third,Right flank,Short,4 or less,,,,"6. Sams, 20. Doyle",28,33,6,4-4-2,38,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6274.292,7.9559999999992215,Orlando Pride - Possessions,199,Own third,Center,Final third,Left flank,Short,4 or less,,Low,,"20. Doyle, 28. Yates, 10. Marta",28,38,6,4-4-2,33,54,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),150.387,25.917,Orlando Pride - Goalkeeper distributions,1,Own third,Center,Middle third,Center,Long,4 or less,,Low,,"1. Moorhouse, 22. Banda",1,35,26,4-4-2,46,29,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),508.491,7.11099999999999,Orlando Pride - Goalkeeper distributions,2,Own third,Center,Own third,Left flank,Short,4 or less,,,,"1. Moorhouse, 3. Strom, 25. Abello, 9. Adriana",0,31,6,4-4-2,71,61,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),778.081,2.524000000000001,Orlando Pride - Goalkeeper distributions,3,Own third,Right flank,Middle third,Right flank,Short,4 or less,,,,"1. Moorhouse, 15. Angelina",11,56,3,4-4-2,43,14,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),947.242,2.0370000000000346,Orlando Pride - Goalkeeper distributions,4,Own third,Center,Middle third,Left flank,Short,4 or less,,,,"1. Moorhouse, 9. Adriana",0,29,1,4-4-2,60,54,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1003.295,2.4260000000000446,Orlando Pride - Goalkeeper distributions,5,Own third,Center,Middle third,Right flank,Short,4 or less,,,,1. Moorhouse,0,34,1,4-4-2,67,20,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1045.018,6.203999999999951,Orlando Pride - Goalkeeper distributions,6,Own third,Center,Middle third,Left flank,Short,4 or less,,,,"1. Moorhouse, 2. McCutcheon, 22. Banda",0,31,5,4-4-2,47,46,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1201.151,7.629999999999882,Orlando Pride - Goalkeeper distributions,7,Own third,Center,Own third,Right flank,Short,4 or less,,,,"1. Moorhouse, 6. Sams, 31. Dyke",0,34,6,4-4-2,97,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1279.615,24.8599999999999,Orlando Pride - Goalkeeper distributions,8,Own third,Center,Middle third,Left flank,Medium,4 or less,,,,1. Moorhouse,4,33,12,4-4-2,66,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1461.946,2.9090000000001055,Orlando Pride - Goalkeeper distributions,9,Own third,Right flank,Middle third,Right flank,Short,4 or less,,,,"1. Moorhouse, 10. Marta, 11. Watt",11,59,3,4-4-2,44,12,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1973.987,3.2789999999999964,Orlando Pride - Goalkeeper distributions,10,Own third,Center,Middle third,Left flank,Short,4 or less,,,,"1. Moorhouse, 10. Marta",0,32,2,4-4-2,60,48,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2002.433,3.9960000000000946,Orlando Pride - Goalkeeper distributions,11,Own third,Center,Middle third,Right flank,Short,4 or less,,Low,,1. Moorhouse,14,41,2,4-4-2,39,16,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2067.907,21.803999999999633,Orlando Pride - Goalkeeper distributions,12,Own third,Center,Middle third,Left flank,Long,5-9,,Low,,"1. Moorhouse, 15. Angelina, 3. Strom, 25. Abello",8,36,21,4-4-2,65,61,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2098.448,9.068000000000211,Orlando Pride - Goalkeeper distributions,13,Own third,Center,Middle third,Right flank,Short,4 or less,,Low,,"1. Moorhouse, 31. Dyke, 11. Watt",11,34,7,4-4-2,59,16,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2489.654,7.666999999999916,Orlando Pride - Goalkeeper distributions,14,Own third,Center,Final third,Right flank,Short,4 or less,,,,"1. Moorhouse, 2. McCutcheon, 15. Angelina",0,40,5,4-4-2,32,20,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2725.344,3.5650000000000546,Orlando Pride - Goalkeeper distributions,15,Own third,Center,Middle third,Right flank,Short,4 or less,,,,"1. Moorhouse, 15. Angelina",0,39,3,4-4-2,62,18,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2775.73,4.954000000000178,Orlando Pride - Goalkeeper distributions,16,Own third,Center,Middle third,Right flank,Short,4 or less,,,,"1. Moorhouse, 11. Watt",0,41,3,4-4-2,43,9,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3270.974,3.451999999999771,Orlando Pride - Goalkeeper distributions,17,Own third,Center,Middle third,Left flank,Short,4 or less,,,,"1. Moorhouse, 2. McCutcheon",0,35,2,4-4-2,65,47,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3512.233,10.15099999999984,Orlando Pride - Goalkeeper distributions,18,Own third,Center,Final third,Right flank,Short,4 or less,,,,"1. Moorhouse, 2. McCutcheon, 22. Banda, 11. Watt",0,35,8,4-4-2,21,22,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3592.878,4.233999999999924,Orlando Pride - Goalkeeper distributions,19,Own third,Center,Own third,Left flank,Short,4 or less,,Low,,"1. Moorhouse, 3. Strom",14,26,3,4-4-2,74,52,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3628.915,7.0,Orlando Pride - Goalkeeper distributions,20,Own third,Center,Middle third,Center,Short,4 or less,,,,"1. Moorhouse, 2. McCutcheon",0,36,4,4-4-2,59,29,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3645.288,15.956000000000131,Orlando Pride - Goalkeeper distributions,21,Own third,Center,Middle third,Left flank,Medium,4 or less,,Low,,"1. Moorhouse, 10. Marta, 9. Adriana",7,27,14,4-4-2,58,49,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3687.841,5.059999999999945,Orlando Pride - Goalkeeper distributions,22,Own third,Center,Middle third,Right flank,Short,4 or less,,,,"1. Moorhouse, 31. Dyke",8,41,3,4-4-2,68,18,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4088.905,9.4699999999998,Orlando Pride - Goalkeeper distributions,23,Own third,Center,Middle third,Left flank,Short,5-9,,Low,,"1. Moorhouse, 3. Strom, 25. Abello, 9. Adriana",12,24,9,4-4-2,64,58,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4397.597,20.663000000000466,Orlando Pride - Goalkeeper distributions,24,Own third,Center,Final third,Right flank,Medium,4 or less,,,,1. Moorhouse,6,33,10,4-4-2,35,11,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4732.109,83.77799999999934,Orlando Pride - Goalkeeper distributions,25,Own third,Center,Final third,Left flank,Very long,5-9,,,,"1. Moorhouse, 2. McCutcheon, 22. Banda",3,37,82,4-4-2,79,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4887.444,19.617999999999483,Orlando Pride - Goalkeeper distributions,26,Own third,Center,Middle third,Left flank,Medium,4 or less,,Low,,"1. Moorhouse, 28. Yates, 25. Abello",3,43,18,4-4-2,66,50,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4965.207,5.552999999999884,Orlando Pride - Goalkeeper distributions,27,Own third,Center,Middle third,Left flank,Short,4 or less,,,,"1. Moorhouse, 28. Yates",0,27,5,4-4-2,64,60,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5212.456,6.002999999999702,Orlando Pride - Goalkeeper distributions,28,Own third,Center,Middle third,Left flank,Short,4 or less,,,,1. Moorhouse,0,28,2,4-4-2,37,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5497.749,18.126000000000204,Orlando Pride - Goalkeeper distributions,29,Own third,Left flank,Final third,Center,Medium,5-9,Shot,,less than 0.1,"1. Moorhouse, 2. McCutcheon, 22. Banda, 10. Marta, 20. Doyle",12,20,14,4-4-2,16,25,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5585.946,6.766999999999825,Orlando Pride - Goalkeeper distributions,30,Own third,Center,Middle third,Left flank,Short,4 or less,,,,"1. Moorhouse, 2. McCutcheon",0,29,5,4-4-2,61,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5844.981,5.819000000000415,Orlando Pride - Goalkeeper distributions,31,Own third,Center,Middle third,Left flank,Short,4 or less,,,,"1. Moorhouse, 28. Yates",0,28,4,4-4-2,46,52,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5905.583,6.242000000000189,Orlando Pride - Goalkeeper distributions,32,Own third,Center,Middle third,Left flank,Short,4 or less,,,,"1. Moorhouse, 2. McCutcheon",0,29,4,4-4-2,38,58,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6156.769,2.5969999999997526,Orlando Pride - Goalkeeper distributions,33,Own third,Left flank,Final third,Left flank,Short,4 or less,,,,1. Moorhouse,24,8,1,4-4-2,77,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6248.909,5.063000000000102,Orlando Pride - Goalkeeper distributions,34,Own third,Center,Middle third,Left flank,Short,4 or less,,,,"1. Moorhouse, 2. McCutcheon",0,31,3,4-4-2,47,54,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),69.056,3.8689999999999998,Orlando Pride - Open play attacks,1,Final third,Left flank,Final third,Left flank,Short,4 or less,,High,,"10. Marta, 25. Abello",71,12,4,4-4-2,30,56,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),226.398,11.256,Orlando Pride - Open play attacks,2,Middle third,Left flank,Final third,Left flank,Short,4 or less,Shot,Medium,less than 0.1,"2. McCutcheon, 22. Banda",67,16,8,4-4-2,15,44,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),236.044,7.310999999999979,Orlando Pride - Open play attacks,3,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,9. Adriana,92,17,6,4-4-2,0,50,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),307.86,8.961999999999989,Orlando Pride - Open play attacks,4,Final third,Left flank,Final third,Center,Short,4 or less,,High,,"25. Abello, 2. McCutcheon",72,3,8,4-4-2,25,28,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),847.649,21.940000000000055,Orlando Pride - Open play attacks,5,Own third,Center,Final third,Center,Medium,5-9,Shot on goal,Low,from 0.1 to 0.35,"6. Sams, 31. Dyke, 22. Banda, 10. Marta",5,39,18,4-4-2,4,34,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1506.392,0.5229999999999109,Orlando Pride - Open play attacks,6,Final third,Right flank,Final third,Right flank,Short,4 or less,,High,,"31. Dyke, 11. Watt",90,61,1,4-4-2,19,6,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1809.557,4.093000000000075,Orlando Pride - Open play attacks,7,Middle third,Right flank,Final third,Right flank,Short,4 or less,,Medium,,"31. Dyke, 15. Angelina, 11. Watt, 22. Banda",68,64,4,4-4-2,22,12,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1817.694,4.3840000000000146,Orlando Pride - Open play attacks,8,Final third,Right flank,Final third,Right flank,Short,4 or less,,High,,22. Banda,102,64,4,4-4-2,3,10,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2151.833,41.58399999999983,Orlando Pride - Open play attacks,9,Middle third,Left flank,Final third,Center,Long,10-14,Goal,,from 0.1 to 0.35,"2. McCutcheon, 25. Abello, 3. Strom, 6. Sams, 1. Moorhouse, 15. Angelina, 22. Banda",42,13,38,4-4-2,96,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2300.469,33.764000000000124,Orlando Pride - Open play attacks,10,Middle third,Left flank,Middle third,Left flank,Long,5-9,,Medium,,"15. Angelina, 10. Marta, 3. Strom, 6. Sams",41,21,34,4-4-2,38,59,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2372.193,12.890999999999622,Orlando Pride - Open play attacks,11,Middle third,Left flank,Final third,Center,Medium,5-9,,,,"25. Abello, 15. Angelina",67,10,12,4-4-2,15,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2389.262,10.109999999999673,Orlando Pride - Open play attacks,12,Final third,Left flank,Final third,Right flank,Short,4 or less,,High,,25. Abello,75,13,8,4-4-2,14,11,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2577.233,12.609999999999673,Orlando Pride - Open play attacks,13,Middle third,Right flank,Final third,Center,Medium,5-9,,,,"15. Angelina, 31. Dyke, 10. Marta",62,51,12,4-4-2,2,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2785.88,10.490999999999985,Orlando Pride - Open play attacks,14,Middle third,Right flank,Final third,Right flank,Medium,4 or less,,Medium,,"31. Dyke, 22. Banda",38,54,10,4-4-2,6,18,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2844.194,7.704000000000178,Orlando Pride - Open play attacks,15,Middle third,Center,Final third,Center,Short,4 or less,,Medium,,"6. Sams, 25. Abello, 2. McCutcheon",61,24,7,4-4-2,15,39,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2855.167,26.68100000000004,Orlando Pride - Open play attacks,16,Middle third,Left flank,Final third,Left flank,Long,10-14,,,,"6. Sams, 3. Strom, 15. Angelina, 31. Dyke, 25. Abello, 9. Adriana, 2. McCutcheon",63,22,24,4-4-2,19,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3362.992,3.556999999999789,Orlando Pride - Open play attacks,17,Final third,Center,Final third,Center,Short,4 or less,Shot,,less than 0.1,10. Marta,77,27,0,4-4-2,19,39,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3921.158,54.626000000000204,Orlando Pride - Open play attacks,18,Middle third,Left flank,Final third,Right flank,Very long,10-14,,Medium,,"9. Adriana, 15. Angelina, 25. Abello, 2. McCutcheon, 31. Dyke, 11. Watt",42,5,55,4-4-2,13,5,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3986.054,3.770999999999731,Orlando Pride - Open play attacks,19,Final third,Right flank,Final third,Right flank,Short,4 or less,,High,,11. Watt,85,54,4,4-4-2,11,9,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3992.303,6.376000000000204,Orlando Pride - Open play attacks,20,Final third,Right flank,Final third,Right flank,Short,4 or less,Shot,,less than 0.1,2. McCutcheon,85,49,5,4-4-2,105,27,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4035.496,18.685999999999694,Orlando Pride - Open play attacks,21,Middle third,Left flank,Final third,Center,Medium,5-9,Shot,,from 0.1 to 0.35,"15. Angelina, 2. McCutcheon, 22. Banda, 10. Marta",58,17,17,4-4-2,105,42,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4123.775,34.16900000000078,Orlando Pride - Open play attacks,22,Middle third,Center,Final third,Left flank,Long,5-9,,Medium,,"6. Sams, 15. Angelina, 9. Adriana, 10. Marta",36,33,34,4-4-2,12,57,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4161.845,8.876999999999498,Orlando Pride - Open play attacks,23,Middle third,Left flank,Final third,Left flank,Short,4 or less,,,,"25. Abello, 10. Marta",69,8,6,4-4-2,89,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5128.367,5.912999999999556,Orlando Pride - Open play attacks,24,Final third,Left flank,Final third,Left flank,Short,4 or less,,High,,"25. Abello, 2. McCutcheon, 15. Angelina",74,9,5,4-4-2,32,50,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5497.749,18.126000000000204,Orlando Pride - Open play attacks,25,Own third,Left flank,Final third,Center,Medium,5-9,Shot,,less than 0.1,"1. Moorhouse, 2. McCutcheon, 22. Banda, 10. Marta, 20. Doyle",12,20,14,4-4-2,16,25,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),236.044,7.310999999999979,Orlando Pride - Crosses,1,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,9. Adriana,92,17,6,4-4-2,0,50,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),307.86,8.961999999999989,Orlando Pride - Crosses,2,Final third,Left flank,Final third,Center,Short,4 or less,,High,,"25. Abello, 2. McCutcheon",72,3,8,4-4-2,25,28,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1305.867,28.107999999999947,Orlando Pride - Crosses,3,Own third,Left flank,Final third,Center,Long,10-14,,,,"25. Abello, 15. Angelina, 3. Strom, 9. Adriana, 10. Marta",32,0,27,4-4-2,5,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1828.058,4.557000000000016,Orlando Pride - Crosses,4,Final third,Right flank,Final third,Center,Short,4 or less,,,,15. Angelina,74,54,3,4-4-2,17,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2389.262,10.109999999999673,Orlando Pride - Crosses,5,Final third,Left flank,Final third,Right flank,Short,4 or less,,High,,25. Abello,75,13,8,4-4-2,14,11,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2577.233,12.609999999999673,Orlando Pride - Crosses,6,Middle third,Right flank,Final third,Center,Medium,5-9,,,,"15. Angelina, 31. Dyke, 10. Marta",62,51,12,4-4-2,2,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2785.88,10.490999999999985,Orlando Pride - Crosses,7,Middle third,Right flank,Final third,Right flank,Medium,4 or less,,Medium,,"31. Dyke, 22. Banda",38,54,10,4-4-2,6,18,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2844.194,7.704000000000178,Orlando Pride - Crosses,8,Middle third,Center,Final third,Center,Short,4 or less,,Medium,,"6. Sams, 25. Abello, 2. McCutcheon",61,24,7,4-4-2,15,39,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3986.054,3.770999999999731,Orlando Pride - Crosses,9,Final third,Right flank,Final third,Right flank,Short,4 or less,,High,,11. Watt,85,54,4,4-4-2,11,9,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4123.775,34.16900000000078,Orlando Pride - Crosses,10,Middle third,Center,Final third,Left flank,Long,5-9,,Medium,,"6. Sams, 15. Angelina, 9. Adriana, 10. Marta",36,33,34,4-4-2,12,57,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5705.622,11.037999999999556,Orlando Pride - Crosses,11,Final third,Left flank,Final third,Center,Short,4 or less,,,,"10. Marta, 22. Banda",77,0,7,4-4-2,11,39,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),36.756,3.392000000000003,Orlando Pride - Set Pieces,1,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,"25. Abello, 10. Marta",48,0,2,4-4-2,47,63,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),202.401,20.907999999999987,Orlando Pride - Set Pieces,2,Final third,Right flank,Final third,Left flank,Medium,5-9,,,,"11. Watt, 10. Marta, 3. Strom, 25. Abello, 2. McCutcheon",84,68,19,4-4-2,29,61,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),272.708,8.350999999999999,Orlando Pride - Set Pieces,3,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,"15. Angelina, 2. McCutcheon, 25. Abello",105,0,7,4-4-2,13,49,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),285.696,7.213999999999999,Orlando Pride - Set Pieces,4,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,"15. Angelina, 25. Abello",80,0,5,4-4-2,6,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),334.852,4.149000000000001,Orlando Pride - Set Pieces,5,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,"31. Dyke, 15. Angelina",75,68,3,4-4-2,22,16,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),588.225,3.125,Orlando Pride - Set Pieces,6,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,"31. Dyke, 15. Angelina",41,68,2,4-4-2,60,7,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1104.045,6.0629999999998745,Orlando Pride - Set Pieces,7,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,"25. Abello, 15. Angelina",61,0,4,4-4-2,42,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1305.867,28.107999999999947,Orlando Pride - Set Pieces,8,Own third,Left flank,Final third,Center,Long,10-14,,,,"25. Abello, 15. Angelina, 3. Strom, 9. Adriana, 10. Marta",32,0,27,4-4-2,5,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1491.415,6.951999999999998,Orlando Pride - Set Pieces,9,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,"31. Dyke, 10. Marta",89,68,4,4-4-2,22,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1498.761,1.9739999999999327,Orlando Pride - Set Pieces,10,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,"31. Dyke, 22. Banda",89,68,1,4-4-2,11,11,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1781.212,13.347999999999956,Orlando Pride - Set Pieces,11,Middle third,Right flank,Final third,Right flank,Medium,5-9,,,,"31. Dyke, 10. Marta, 15. Angelina, 6. Sams",64,68,11,4-4-2,27,13,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1806.681,2.3579999999999472,Orlando Pride - Set Pieces,12,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,31. Dyke,72,68,1,4-4-2,34,10,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1900.293,3.935000000000173,Orlando Pride - Set Pieces,13,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,"31. Dyke, 10. Marta",37,68,3,4-4-2,64,18,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2022.591,34.98000000000002,Orlando Pride - Set Pieces,14,Middle third,Right flank,Own third,Right flank,Long,10-14,,,,"31. Dyke, 15. Angelina, 3. Strom, 6. Sams, 10. Marta",64,68,34,4-4-2,71,10,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2505.75,9.512000000000171,Orlando Pride - Set Pieces,15,Final third,Right flank,Middle third,Right flank,Short,5-9,,,,"15. Angelina, 31. Dyke, 10. Marta",72,68,8,4-4-2,40,20,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2629.046,3.105000000000018,Orlando Pride - Set Pieces,16,Final third,Right flank,Final third,Center,Short,4 or less,,,,"10. Marta, 2. McCutcheon",105,68,2,4-4-2,6,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2833.052,2.893000000000029,Orlando Pride - Set Pieces,17,Final third,Right flank,Final third,Center,Short,4 or less,,,,"10. Marta, 11. Watt",105,68,2,4-4-2,4,36,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2908.535,3.5300000000002,Orlando Pride - Set Pieces,18,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,25. Abello,81,0,1,4-4-2,21,64,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3084.374,16.672000000000025,Orlando Pride - Set Pieces,19,Own third,Left flank,Final third,Left flank,Medium,5-9,,,,"25. Abello, 9. Adriana, 22. Banda, 15. Angelina",34,0,12,4-4-2,11,50,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3333.836,2.219000000000051,Orlando Pride - Set Pieces,20,Middle third,Left flank,Final third,Center,Short,4 or less,,,,"15. Angelina, 11. Watt",63,16,1,4-4-2,14,38,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3350.025,13.996000000000095,Orlando Pride - Set Pieces,21,Final third,Right flank,Final third,Center,Short,5-9,Shot,,less than 0.1,"31. Dyke, 2. McCutcheon, 15. Angelina, 10. Marta, 9. Adriana",75,68,10,4-4-2,15,42,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3533.802,20.28800000000001,Orlando Pride - Set Pieces,22,Final third,Right flank,Final third,Left flank,Medium,5-9,,,,"31. Dyke, 10. Marta, 6. Sams, 3. Strom, 25. Abello, 9. Adriana",77,68,16,4-4-2,88,8,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3738.68,9.218000000000302,Orlando Pride - Set Pieces,23,Own third,Left flank,Middle third,Left flank,Short,4 or less,,,,"25. Abello, 15. Angelina",25,0,6,4-4-2,41,63,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3906.09,4.587999999999738,Orlando Pride - Set Pieces,24,Own third,Left flank,Middle third,Left flank,Short,4 or less,,,,"25. Abello, 10. Marta",30,0,3,4-4-2,59,60,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4111.028,7.9780000000000655,Orlando Pride - Set Pieces,25,Own third,Left flank,Final third,Center,Short,4 or less,,,,"25. Abello, 9. Adriana",30,0,5,4-4-2,35,26,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4207.833,4.727000000000771,Orlando Pride - Set Pieces,26,Middle third,Left flank,Middle third,Left flank,Short,4 or less,,,,"25. Abello, 10. Marta, 9. Adriana",38,0,4,4-4-2,45,62,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4478.3,12.009000000000015,Orlando Pride - Set Pieces,27,Middle third,Left flank,Final third,Center,Medium,5-9,,,,"25. Abello, 15. Angelina, 6. Sams, 31. Dyke, 22. Banda",36,0,11,4-4-2,34,26,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5033.248,14.158000000000357,Orlando Pride - Set Pieces,28,Middle third,Left flank,Middle third,Left flank,Medium,5-9,,,,"25. Abello, 15. Angelina, 28. Yates",62,0,11,4-4-2,66,0,,,
